电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-121,指环王：双塔奇兵,护戒小队分散后继续对抗索伦的续集,指环王双塔奇兵,伊利亚·伍德|伊恩·麦克莱恩|维戈·莫特森|肖恩·宾,彼得·杰克逊,2002,新线电影,179,奇幻|动作|冒险,D:/Movies/指环王双塔奇兵.mp4,H264,1920,1080,10740
movie-122,007：大破天幕杀机,邦德在老友背叛后重新振作的故事,007天幕杀机,丹尼尔·克雷格|朱迪·丹奇|哈维尔·巴登|拉尔夫·费因斯,萨姆·门德斯,2012,索尼影业,143,动作|惊悚|冒险,D:/Movies/007大破天幕杀机.mp4,H264,1920,1080,8580
movie-123,007：幽灵党,邦德揭开幽灵党幕后黑手的冒险,007幽灵党,丹尼尔·克雷格|克里斯托弗·瓦尔兹|蕾雅·赛杜|莫妮卡·贝鲁奇,萨姆·门德斯,2015,索尼影业,148,动作|惊悚|冒险,D:/Movies/007幽灵党.mp4,H264,1920,1080,8880
movie-124,碟中谍：幽灵协议,伊桑·亨特和他的团队被剥夺所有支援后必须完成任务,碟中谍4,汤姆·克鲁斯|杰瑞米·雷纳|西蒙·佩吉|宝拉·帕顿,布拉德·伯德,2011,派拉蒙影业,133,动作|惊悚|冒险,D:/Movies/碟中谍幽灵协议.mp4,H264,1920,1080,7980
movie-125,碟中谍5：神秘国度,伊桑·亨特面临一个神秘恐怖组织的挑战,碟中谍5,汤姆·克鲁斯|杰瑞米·雷纳|西蒙·佩吉|丽贝卡·弗格森,克里斯托弗·麦奎里,2015,派拉蒙影业,131,动作|惊悚|冒险,D:/Movies/碟中谍5神秘国度.mp4,H264,1920,1080,7860
movie-126,速度与激情5,多米尼克和布莱恩在里约热内卢争夺10亿美金,速度与激情5,范·迪塞尔|保罗·沃克|乔丹娜·布鲁斯特|成康,林诣彬,2011,环球影业,130,动作|惊悚|犯罪,D:/Movies/速度与激情5.mp4,H264,1920,1080,7800
movie-127,速度与激情7,多米尼克和他的团队面对一个致命刺客的复仇,速度与激情7,范·迪塞尔|保罗·沃克|杰森·斯坦森|道恩·强森,温子仁,2015,环球影业,137,动作|惊悚|犯罪,D:/Movies/速度与激情7.mp4,H264,1920,1080,8220
movie-128,速度与激情8,多米尼克被迫与神秘女子合作对抗敌人,速度与激情8,范·迪塞尔|道恩·强森|查理兹·塞隆|杰森·斯坦森,F·加里·格雷,2017,环球影业,136,动作|惊悚|犯罪,D:/Movies/速度与激情8.mp4,H264,1920,1080,8160
movie-129,变形金刚,汽车人和霸天虎来到地球争夺能量块,变形金刚,希亚·拉博夫|梅根·福克斯|乔什·杜哈明|泰瑞斯·吉布森,迈克尔·贝,2007,派拉蒙影业,144,动作|科幻|冒险,D:/Movies/变形金刚.mp4,H264,1920,1080,8640
movie-130,变形金刚2：堕落者的复仇,汽车人继续与霸天虎作战并发现古老秘密,变形金刚2,希亚·拉博夫|梅根·福克斯|乔什·杜哈明|泰瑞斯·吉布森,迈克尔·贝,2009,派拉蒙影业,150,动作|科幻|冒险,D:/Movies/变形金刚2堕落者的复仇.mp4,H264,1920,1080,9000
movie-131,变形金刚3,芝加哥之战后人类与汽车人面临新威胁,变形金刚3,希亚·拉博夫|罗茜·汉丁顿-惠特莉|乔什·杜哈明|约翰·特托罗,迈克尔·贝,2011,派拉蒙影业,154,动作|科幻|冒险,D:/Movies/变形金刚3.mp4,H264,1920,1080,9240
movie-132,变形金刚4：绝迹重生,一个新的威胁促使人类与汽车人再次联手,变形金刚4,马克·沃尔伯格|妮可拉·佩尔茨|杰克·雷纳|斯坦利·图齐,迈克尔·贝,2014,派拉蒙影业,165,动作|科幻|冒险,D:/Movies/变形金刚4绝迹重生.mp4,H264,1920,1080,9900
movie-133,钢铁侠,工业家托尼·史塔克成为超级英雄的故事,钢铁侠,小罗伯特·唐尼|泰伦斯·霍华德|杰夫·布里吉斯|格温妮丝·帕尔特洛,乔恩·费儒,2008,派拉蒙影业,126,动作|科幻|惊悚,D:/Movies/钢铁侠.mp4,H264,1920,1080,7560
movie-134,钢铁侠2,托尼·史塔克面对新的敌人和内心的挣扎,钢铁侠2,小罗伯特·唐尼|斯嘉丽·约翰逊|米ickey|唐·钱德尔,乔恩·费儒,2010,派拉蒙影业,124,动作|科幻|惊悚,D:/Movies/钢铁侠2.mp4,H264,1920,1080,7440
movie-135,雷神,被放逐的雷神托尔学习成为英雄的故事,雷神,克里斯·海姆斯沃斯|娜塔莉·波特曼|汤姆·希德勒斯顿|安东尼·霍普金斯,肯尼思·布拉纳,2011,派拉蒙影业,115,动作|奇幻|冒险,D:/Movies/雷神.mp4,H264,1920,1080,6900
movie-136,雷神2：黑暗世界,托尔必须面对黑暗精灵的威胁,雷神2,克里斯·海姆斯沃斯|娜塔莉·波特曼|汤姆·希德勒斯顿|斯特兰·斯卡斯加德,艾伦·泰勒,2013,迪士尼,112,动作|奇幻|冒险,D:/Movies/雷神2黑暗世界.mp4,H264,1920,1080,6720
movie-137,美国队长,二战士兵通过超级士兵计划成为英雄,美国队长,克里斯·埃文斯|海莉·阿特维尔|塞巴斯蒂安·斯坦|雨果·维文,乔·庄臣,2011,派拉蒙影业,124,动作|科幻|惊悚,D:/Movies/美国队长.mp4,H264,1920,1080,7440
movie-138,美国队长2：冬日战士,美国队长与冬日战士的对决,美国队长2,克里斯·埃文斯|斯嘉丽·约翰逊|塞巴斯蒂安·斯坦|罗伯特·雷德福,安东尼·罗素,2014,迪士尼,136,动作|科幻|惊悚,D:/Movies/美国队长2冬日战士.mp4,H264,1920,1080,8160
movie-139,银河护卫队,一群太空冒险家拯救银河系的故事,银河护卫队,克里斯·帕拉特|佐伊·索尔达娜|戴夫·巴蒂斯塔|范·迪塞尔,詹姆斯·古恩,2014,迪士尼,121,动作|科幻|冒险,D:/Movies/银河护卫队.mp4,H264,1920,1080,7260
