电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-141,蚁人,窃贼获得收缩和膨胀身体的能力后成为英雄,蚁人,保罗·路德|迈克尔·道格拉斯|伊万杰琳·莉莉|寇瑞·斯托尔,佩顿·里德,2015,迪士尼,117,动作|科幻|冒险,D:/Movies/蚁人.mp4,H264,1920,1080,7020
movie-142,黑豹,特查拉返回瓦坎达成为国王并面对挑战,黑豹,查德威克·博斯曼|露皮塔·尼永奥|迈克尔·B·乔丹,瑞恩·库格勒,2018,迪士尼,134,动作|科幻|剧情,D:/Movies/黑豹.mp4,H264,1920,1080,8040
movie-143,奇异博士,神经外科医生学习神秘 arts 成为魔法师,奇异博士,本尼迪克特·康伯巴奇|蒂尔达·斯文顿|瑞秋·麦克亚当斯|麦斯·米科尔森,斯科特·德瑞克森,2016,迪士尼,115,动作|奇幻|科幻,D:/Movies/奇异博士.mp4,H264,1920,1080,6900
movie-144,蜘蛛侠：英雄归来,彼得·帕克在导师指导下成长为真正的英雄,蜘蛛侠英雄归来,汤姆·赫兰德|小罗伯特·唐尼|迈克尔·基顿|赞达亚,乔·沃茨,2017,索尼影业,133,动作|科幻|冒险,D:/Movies/蜘蛛侠英雄归来.mp4,H264,1920,1080,7980
movie-145,蜘蛛侠：英雄远征,彼得·帕克与神秘客的对抗,蜘蛛侠英雄远征,汤姆·赫兰德|杰克·吉伦哈尔|塞缪尔·L·杰克逊|赞达亚,乔·沃茨,2019,索尼影业,129,动作|科幻|冒险,D:/Movies/蜘蛛侠英雄远征.mp4,H264,1920,1080,7740
movie-146,死侍,一位前特种兵成为反英雄的冒险,死侍,瑞安·雷诺兹|莫蕾娜·巴卡琳|艾德·斯克林|T·J·米勒,蒂姆·米勒,2016,二十世纪福克斯,108,动作|喜剧|科幻,D:/Movies/死侍.mp4,H264,1920,1080,6480
movie-147,死侍2,死侍组建X部队对抗电索,死侍2,瑞安·雷诺兹|乔什·布洛林|莫蕾娜·巴卡琳|朱尔斯·莱瑟,大卫·雷奇,2018,二十世纪福克斯,119,动作|喜剧|科幻,D:/Movies/死侍2.mp4,H264,1920,1080,7140
movie-148,金刚狼3：殊死一战,年迈的金刚狼和X教授最后的旅程,金刚狼3,休·杰克曼|帕特里克·斯图尔特|达芙妮·基恩|波伊德·霍布鲁克,詹姆斯·曼高德,2017,二十世纪福克斯,137,动作|剧情|科幻,D:/Movies/金刚狼3殊死一战.mp4,H264,1920,1080,8220
movie-149,X战警：逆转未来,变种人必须回到过去改变历史,X战警逆转未来,詹姆斯·麦卡沃伊|迈克尔·法斯宾德|休·杰克曼|詹妮弗·劳伦斯,布莱恩·辛格,2014,二十世纪福克斯,149,动作|科幻|惊悚,D:/Movies/X战警逆转未来.mp4,H264,1920,1080,8940
movie-150,神奇女侠,亚马逊公主戴安娜的起源故事,神奇女侠,盖尔·加朵|克里斯·派恩|罗宾·怀特|丹尼·休斯顿,派蒂·杰金斯,2017,华纳兄弟,141,动作|奇幻|冒险,D:/Movies/神奇女侠.mp4,H264,1920,1080,8460
