电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-001,星际穿越,未来地球环境恶化，人类通过虫洞寻找新家园的科幻冒险故事,星际穿越,马修·麦康纳|安妮·海瑟薇|杰西卡·查斯坦,克里斯托弗·诺兰,2014,派拉蒙影业,169,科幻|冒险|剧情,D:/Movies/Interstellar.mp4,H264,1920,1080,10140
movie-002,盗梦空间,造梦师柯布能够进入他人梦境窃取秘密的惊悚动作片,盗梦空间,莱昂纳多·迪卡普里奥|约瑟夫·高登-莱维特|玛丽昂·歌迪亚,克里斯托弗·诺兰,2010,华纳兄弟,148,科幻|动作|惊悚,D:/Movies/Inception.mp4,H264,1920,1080,8880
movie-003,泰坦尼克号,1912年泰坦尼克号邮轮沉没事件为背景的爱情灾难片,泰坦尼克号,莱昂纳多·迪卡普里奥|凯特·温丝莱特,詹姆斯·卡梅隆,1997,派拉蒙影业,194,爱情|灾难|剧情,D:/Movies/Titanic.mp4,H264,1920,1080,11640
movie-004,阿凡达,人类与潘多拉星球纳美族人之间的冲突与融合的故事,阿凡达,萨姆·沃辛顿|佐伊·索尔达娜|西格妮·韦弗,詹姆斯·卡梅隆,2009,二十世纪福克斯,162,科幻|动作|冒险,D:/Movies/Avatar.mp4,H264,1920,1080,9720
movie-005,肖申克的救赎,银行家安迪蒙冤入狱后在监狱中的传奇经历,肖申克的救赎,蒂姆·罗宾斯|摩根·弗里曼,弗兰克·德拉邦特,1994,哥伦比亚影业,142,剧情|犯罪,D:/Movies/TheShawshankRedemption.mp4,H264,1920,1080,8520
movie-006,千与千寻,10岁少女千寻误入神灵世界展开的奇妙冒险,千与千寻,柊棱子|入野自由|夏木真理,宫崎骏,2001,吉卜力工作室,125,动画|奇幻|冒险,D:/Movies/SpiritedAway.mp4,H264,1920,1080,7500
movie-007,辛德勒的名单,二战期间德国商人辛德勒营救犹太人的真实故事,辛德勒的名单,连姆·尼森|本·金斯利|拉尔夫·费因斯,史蒂文·斯皮尔伯格,1993,环球影业,195,剧情|历史|战争,D:/Movies/SchindlersList.mp4,H264,1920,1080,11700
movie-008,忠犬八公,教授帕克收养的小狗八公等待主人归来的感人故事,忠犬八公,理查·基尔|琼·艾伦|萨拉·罗默,莱塞·霍尔斯道姆,2009,哥伦比亚影业,93,剧情|家庭,D:/Movies/Hachi.mp4,H264,1920,1080,5580
movie-009,海上钢琴师,海上邮轮上成长的钢琴天才1900的传奇人生,海上钢琴师,蒂姆·罗斯|比尔·努恩|梅兰尼·蒂埃里,朱塞佩·托纳多雷,1998,米拉麦克斯影业,165,剧情|音乐,D:/Movies/ThePianist1900.mp4,H264,1920,1080,9900
movie-010,大话西游之大圣娶亲,至尊宝穿越时空寻找白晶晶却爱上紫霞的故事,大话西游之大圣娶亲,周星驰|朱茵|罗家英|吴孟达,刘镇伟,1995,彩星电影公司,110,喜剧|爱情|奇幻,D:/Movies/AChineseOdyssey.mp4,H264,1920,1080,6600
movie-011,霸王别姬,两位京剧伶人半个世纪的悲欢离合,霸王别姬,张国荣|张丰毅|巩俐|葛优,陈凯歌,1993,北京电影制片厂,171,剧情|爱情|D:/Movies/FarewellMyConcubine.mp4,H264,1920,1080,10260
movie-012,活着,地主少爷福贵坎坷的一生反映了中国近现代的历史变迁,活着,葛优|巩俐|牛犇,张艺谋,1994,香港星光影业,132,剧情|D:/Movies/ToLive.mp4,H264,1920,1080,7920
movie-013,无间道,陈永仁和刘建明在黑白两道中卧底与反卧底的故事,无间道,刘德华|梁朝伟|黄秋生|曾志伟,刘伟强|麦兆辉,2002,寰亚电影,101,剧情|惊悚|犯罪,D:/Movies/InfernalAffairs.mp4,H264,1920,1080,6060
movie-014,我不是药神,保健品商贩程勇代购印度仿制药救病人的真实事件改编,我不是药神,徐峥|王传君|周一围|谭卓,文牧野,2018,北京文化,117,剧情|喜剧,D:/Movies/DyingToSurvive.mp4,H264,1920,1080,7020
movie-015,流浪地球,人类带着地球逃亡寻找新家园的科幻史诗,流浪地球,吴京|屈楚萧|李光洁|吴孟达,郭帆,2019,中国电影股份有限公司,111,科幻|冒险|灾难,D:/Movies/TheWanderingEarth.mp4,H264,1920,1080,6660
movie-016,哪吒之魔童降世,哪吒对抗命运成长为英雄的动画故事,哪吒之魔童降世,吕艳婷|囧森瑟夫|绿绮,饺子,2019,光线影业,110,动画|奇幻|喜剧,D:/Movies/Nezha.mp4,H264,1920,1080,6600
movie-017,满江红,南宋年间岳飞死后四年发生的历史悬疑故事,满江红,沈腾|易烊千玺|张译|雷佳音,张艺谋,2023,光线影业,159,剧情|喜剧|悬疑,D:/Movies/FullRiverRed.mp4,H264,1920,1080,9540
movie-018,长津湖,抗美援朝战争中志愿军战士在长津湖战役的英勇事迹,长津湖,吴京|易烊千玺|段奕宏|朱亚文,陈凯歌|徐克|林超贤,2021,博纳影业,176,战争|历史|剧情,D:/Movies/TheBattleAtLakeChangjin.mp4,H264,1920,1080,10560
movie-019,你好，李焕英,女儿贾晓玲穿越回80年代与年轻母亲李焕英相遇的喜剧,你好，李焕英,贾玲|张小斐|沈腾|陈赫,贾玲,2021,北京文化,128,喜剧|剧情|奇幻,D:/Movies/HiMom.mp4,H264,1920,1080,7680
movie-020,人生大事,殡葬师三哥在刑满释放后与孤儿小文相遇的温情故事,人生大事,朱一龙|杨恩又|王戈|刘陆,刘江江,2022,联瑞影业,112,剧情|家庭|喜剧,D:/Movies/LightingUpTheStars.mp4,H264,1920,1080,6720
